variablename|tablename|subtablename|fieldname|edgecontainer|edgetype|ownership|variabletype
s_ms_attempt_cnt_15||||ACCOUNT_2ND||DM|EDGE
vid_login_num_acct_6h||||VID|LastK|DM|EDGE
asn_m_gm|||ASNLIST|||DM|RADD
ip_login_num_acct_6h||||IP|LastK|DM|EDGE
v61_fraudnet_resolution_incons||||||ARS|ARS
acct_attempt_p2p_count_72_15m||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
latlong2_num_ip_cnt||||LAT_LNG||DM|EDGE
ip_login_num_acct_30m||||IP|LastK|DM|EDGE
ip_login_num_acct_30m||||||DM|EDGE
v41_bcn_true_os_trig||||||ARS|ARS
v41_bcn_ua_os_trig||||||ARS|ARS
vid_login_s_num_acct_6h||||VID|LastK|DM|EDGE
dof_diff_gp1||||||DM|OTF
ARS_v35_ato_classifier_dg_confidence||||||ARS|ARS
v52_crime_ato_classifier||||||ARS|ARS
snr20wRtAtoBadTxn_02|||var10|||DM|RADD
ip_login_f_num_acct_6h||||IP|LastK|DM|EDGE
s_r_ms_attempt_cnt_15||||ACCOUNT_2ND||DM|EDGE
v41_ebay_un_pp_e_match_sndr||||||ARS|ARS
billing_cntry||||||DM|OTF
s_has_used_ip2||||||DM|OTF
cp_days_since_first_use_gm|||CPLIST|||DM|RADD
v41_ebay_FL_pp_FL_match_sndr||||||ARS|ARS
ratio_login_failed_3_days||||||DM|OTF
isMobile||||||DM|OTF
SellerSeg|||SEG|||DM|RADD
ratio_seller_avg_good|||AVG_GOOD|||DM|RADD
other_acs_vid_tof_min||||||DM|OTF
num_timezone_30d||||||DM|OTF
v52_is_dg||||||ARS|ARS
s_ms_attempt_amt_15||||ACCOUNT_2ND||DM|EDGE
ratio_login_failed_1_days||||||DM|OTF
s_ip_country_uppercase_sub_region|||||||OTF
s_ip_country_uppercase_sub_region|||DE_TWO_LETTER_COUNTRY|||DM|RADD
ratio_login_failed_30_days_v2||||||DM|OTF
is_xb||||||DM|OTF
snr4wRtAtoBadTxn_02|||var03|||DM|RADD
cp_br_gm|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
ARS_v51_trig_app_guid_dof||||||ARS|ARS
cp_m_gm|||CPLIST|||DM|RADD
v41_bcn_true_os_win_ver_mismatch||||||ARS|ARS
acct_rcvr_tpv_dy_ratio_avg_mth||||ACCOUNT_2ND||DM|EDGE
seller_acct_acct_bad_rlog|||ACCT_BAD_RATE|||DM|RADD
acct_login_s_num_vid_720h||||ACCOUNT|LastK|DM|EDGE
last_pmyadd_match||||||DM|OTF
vid_login_s_cnt_dk_20||||VID|Decay|DM|EDGE
v41_dormancy_rcvr||||||ARS|ARS
s_address_last_iso_country||||||DM|OTF
cp20wRtAtoBadAcc_02|||var25|||DM|RADD
v41_ebay_age_sndr||||||ARS|ARS
v40_vpn_trig_num||||||ARS|ARS
mod_pmt_50_cy||||||DM|OTF
num_rcpt_30_days||||||DM|OTF
ip_addcc_num_acct_720h||||IP|LastK|DM|EDGE
gip_m_gm|||IPLISTIPLIST|||DM|RADD
ARS_v31_shipping_address_name_match||||||ARS|ARS
ARS_v35_third_party_patterns||||||ARS|ARS
ARS_v40_ebay_item_kosherness||||||ARS|ARS
ARS_v40_bcn_lat_trig||||||ARS|ARS
v35_third_party_patterns||||||ARS|ARS
NumberOfIPsUsed24h||||||DM|OTF
ip_br_gm|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
v41_ebay_e_pp_e_match_sndr||||||ARS|ARS
email_domain_ext_cntry_match||||||DM|OTF
ARS_v3_browser_lang_match||||||ARS|ARS
v41_ebay_verf_chain||||||ARS|ARS
cp_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
ip_login_num_acct_15m||||IP|LastK|DM|EDGE
ip_login_num_acct_15m||||||DM|EDGE
acct_multi_evt_num_ip_72h||||ACCOUNT|LastK|DM|EDGE
FsoMinCntTxn90d_01|||VAR02|||DM|RADD
v3_browser_lang_match||||||ARS|ARS
big_cp_and_sa_only_m_gm|||TOTAL_ACCOUNTSDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCPLISTSALISTCIDRLIST|||DM|RADD
v40_dyson_ip_conn_type_raw||||||ARS|ARS
v40_ebay_item_kosherness||||||ARS|ARS
seller_tran_amt_bad_rlog|||AMT_BAD_RATE|||DM|RADD
v61_fraudnet_resolution_ato_bad_rate||||||ARS|ARS
vid_login_f_num_ip_6h||||VID|LastK|DM|EDGE
v41_ebay_un_pp_ship_match_sndr||||||ARS|ARS
ip_login_s_num_acct_6h||||IP|LastK|DM|EDGE
v41_e_dom_fraudscore||||||ARS|ARS
count_bad_vid|||COUNT_BAD_VID|||DM|RADD
latlong2_num_acct_count||||LAT_LNG||DM|EDGE
v31_shipping_address_name_match||||||ARS|ARS
ip_signup_num_acct_720h||||IP|LastK|DM|EDGE
s_acct_login_cnt_dk_2||||ACCOUNT||DM|EDGE
num_timezone_add_90d||||||DM|OTF
cp_days_since_last_use_gm|||CPLIST|||DM|RADD
num_logins_3_days||||||DM|OTF
s_mp_cnt_dk_40||||||DM|EDGE
v51_dyson_ctry_match_ind||||||ARS|ARS
login_ip2_match|||IP_LST|||DM|RADD
isUnilateral||||||DM|OTF
v41_bcn_true_os_win_linux_mismatch||||||ARS|ARS
ARS_AccountConsistencyRelAgeNumeric||||||ARS|ARS
ARS_v41_e_num_mp||||||ARS|ARS
acct_login_s_num_ip_6h||||ACCOUNT|LastK|DM|EDGE
s_r_ms_max_dk_40||||SENDER_RECEIVER|Decay|DM|EDGE
cust_dof_pair_dec_decline_rate|||DECLINE_RATE|||DM|RADD
sa_m_gm|||SALIST|||DM|RADD
num_logins_7_days||||||DM|OTF
vid_login_f_num_acct_6h||||VID|LastK|DM|EDGE
personal_payment_send||||||DM|OTF
asn_pmts_gm|||TOTAL_NUMBER|||DM|RADD
radd_n_ip_0|||||||RADD
radd_n_ip_0||||||DM|OTF
num_domain_name_30d||||||DM|OTF
ip_login_f_num_vid_6h||||IP|LastK|DM|EDGE
cp4wrtdolbadtxn_log_02|||var18|||DM|RADD
s_primary_timezone||||||DM|OTF
s2r_txnSnt_amt_rptCnt_lst_1_hrs||||||DM|OTF
seller_region||||||DM|OTF
snr4wMnDolCcBadPerTxn_02|||var02|||DM|RADD
r_edm_rcv_amt_act_br_120d|||R_EDM_RCV_AMT_ACT_BR_120D|||DM|RADD
v36_ip_sec_from_last_updt||||||ARS|ARS
ip_range_end|||END_IP_NUM|||DM|RADD
ip_signup_tsnc||||IP|TimeSinceLast|DM|EDGE
s_r_ms_attempt_cnt_5||||ACCOUNT_2ND||DM|EDGE
num_logins_1_days_v2||||||DM|OTF
dy_s_dev_ip_cnty_match||||DYSON_ACCOUNT||DM|EDGE
acct_auth_ms_cnt_dk_2||||ACCOUNT_2ND|Decay|DM|EDGE
ARS_v2_acct_peeking_worst||||||ARS|ARS
cp_m_2_gm|||CPLISTSALISTCIDRLIST|||DM|RADD
c_extrnl_merch_cb_agnst_num||||||DM|Context
num_deposit_3d||||||DM|OTF
snr_delta_20w_appr_pertxn_c_02|||var06~var11|||DM|RADD
c_edomain_tran_avg_good|||AVG_GOOD|||DM|RADD
ip_conn_type||||||DM|OTF
v41_bcn_true_os_ua_mismatch||||||ARS|ARS
ARS_v40_vpn_trig_num||||||ARS|ARS
isTrustedAppguid|||APP_GUID_LST|||DM|RADD
edomain_tran_amt_bad_rlog|||AMT_BAD_RATE|||DM|RADD
c_alias_n_added_3||||||DM|OTF
ip_range_start|||START_IP_NUM|||DM|RADD
email_domain_gmail||||||DM|OTF
vid_login_f_tsnc||||VID|TimeSinceLast|DM|EDGE
s_ms_attempt_cnt_5||||ACCOUNT_2ND||DM|EDGE
s_blnk_Ip3RtMmbadCust1y|||||||EDGE
s_blnk_Ip3RtMmbadCust1y|||VAR00|||DM|RADD
n_phone||||||DM|OTF
express_checkout||||||DM|OTF
dy_s_c_app_guid_match||||DYSON_ACCOUNT||DM|EDGE
v40_debug_dyson_event_timestamp_sec||||||ARS|ARS
primarycc_currency_code||||||DM|OTF
is_rsdc_ip_cntry_match||||||DM|OTF
ARS_v35_third_party_patterns_numeric||||||ARS|ARS
v51_dyson_nm_match_ind||||||ARS|ARS
vid_login_cnt_dk_2||||VID|Decay|DM|EDGE
ARS_v36_ip_signup_cnt_cmn||||||ARS|ARS
wach_n_checking||||||DM|OTF
snr_delta_4w_appr_pertxn_c_02|||var01~var05|||DM|RADD
ARS_v2_acct_ad_add_event_within_10_days||||||ARS|ARS
c_region||||||DM|OTF
NumberOfTransactionsFunded24h||||||DM|OTF
outamt_to_avg_cleard|||||||OTF
outamt_to_avg_cleard||||||DM|Context
ip_multi_evt_num_vid_240h||||IP|LastK|DM|EDGE
v40_vpn_trig||||||ARS|ARS
cidr_m_gm|||CIDRLIST|||DM|RADD
v36_d_sn_prev_login||||||ARS|ARS
cp20wMnDolAppPerTxn_02|||var22|||DM|RADD
s_c_is_linked||||||DM|OTF
acct_num_vid_6h||||ACCOUNT|LastK|DM|EDGE
seller_tran_avg_good|||AVG_GOOD|||DM|RADD
v2_acct_peeking_worst||||||ARS|ARS
s_r_ms_attempt_amt_15||||ACCOUNT_2ND||DM|EDGE
cp1wSdDolAppPerTxn_02|||var07|||DM|RADD
